boot timestamp,unix timestamp,pressure,altitude,temperature
73660.39519048572,,72404,2745.8755,25.14
73665.0618571524,,72392.26,2747.1587,25.106667
73669.72852381907,,72417,2744.455,25.18
73675.39519048574,,72462,2739.5396,25.18
73680.06185715241,,72448.984,2740.961,25.213333
73684.72852381908,,72446.125,2741.2732,25.113333
73690.39519048575,,72494,2736.0454,25.13
73695.06185715242,,72480.984,2737.4666,25.163332
73699.7285238191,,72529,2732.2253,25.18
73705.39519048577,,72506,2734.7356,25.21
73709.9666190572,,72540,2731.0251,25.18
73715.53804762864,,72535.234,2731.5452,25.146667
73720.10947620007,,72582,2726.4436,25.16
73724.6809047715,,72588.03,2725.786,25.193333
73730.25233334294,,72594.695,2725.059,25.16
73734.82376191438,,72600.73,2724.4014,25.193333
73740.39519048581,,72622,2722.082,25.16
73744.96661905725,,72628.03,2721.4246,25.193333
73750.5856666763,,72656,2718.3765,25.18
73755.15709524773,,72680,2715.7615,25.21
73759.72852381917,,72711,2712.385,25.16
73765.2999523906,,72713.86,2712.0735,25.193333
73769.87138096204,,72698.94,2713.6987,25.16
73775.44280953347,,72732,2710.0981,25.14
73780.01423810491,,72769,2706.0706,25.21
73785.58566667634,,72743,2708.9006,25.14
73790.15709524778,,72757.29,2707.3452,25.106667
73794.72852381921,,72797,2703.0237,25.18
73800.29995239065,,72794.78,2703.2651,25.146667
73804.87138096208,,72807.8,2701.849,25.18
73810.44280953352,,72797.95,2702.9202,25.146667
73815.01423810495,,72843,2698.0203,25.18
73820.58566667639,,72852.84,2696.95,25.213333
73825.15709524782,,72846.81,2697.6057,25.113333
73829.72852381926,,72870,2695.0847,25.18
73835.29995239069,,72902,2691.6067,25.18
73839.87138096213,,72920.73,2689.5718,25.146667
73845.44280953356,,72931.836,2688.3647,25.18
73850.014238105,,72954,2685.9573,25.19
73855.58566667643,,72968.29,2684.4055,25.156668
73860.15709524787,,72987.016,2682.372,25.19
73864.7285238193,,73017,2679.1172,25.23
73870.29995239073,,73014.14,2679.4277,25.263332
73874.87138096217,,73019,2678.9001,25.16
73880.4428095336,,73056,2674.8855,25.19
73885.01423810504,,73039.81,2676.6416,25.223333
73890.58566667647,,73073,2673.0413,25.21
73895.15709524791,,73080.94,2672.1804,25.176666
73899.72852381934,,73074.27,2672.903,25.143333
73905.29995239078,,73107,2669.3542,25.16
73909.87138096221,,73111.125,2668.907,25.193333
73915.44280953365,,73132,2666.6438,25.16
73920.01423810508,,73166,2662.9592,25.21
73924.58566667652,,73154.26,2664.2317,25.176666
73930.15709524795,,73174.26,2662.0645,25.143333
73934.72852381939,,73196,2659.709,25.25
73940.29995239082,,73209.016,2658.2993,25.15
73944.87138096226,,73223.94,2656.6833,25.25
73950.44280953369,,73229.97,2656.0303,25.216667
73955.01423810513,,73237.27,2655.2395,25.183334
73959.58566667656,,73260,2652.779,25.16
73965.157095248,,73267.94,2651.92,25.193333
73969.72852381943,,73279.68,2650.6492,25.16
73975.29995239087,,73311,2647.2605,25.23
73979.8713809623,,73332,2644.9888,25.18
73985.44280953374,,73338.03,2644.3367,25.213333
73990.01423810517,,73311,2647.2605,25.18
73994.5856666766,,73379,2639.907,25.23
74000.15709524804,,73385.03,2639.255,25.196667
74004.72852381947,,73417,2635.8,25.16
74010.34757143853,,73412.875,2636.2456,25.193333
74014.91900000996,,73408.75,2636.6914,25.16
74020.4904285814,,73443,2632.991,25.16
74025.06185715283,,73461.09,2631.0366,25.26
74029.63328572427,,73449.984,2632.2366,25.226667
74035.2047142957,,73461.09,2631.0366,25.126667
74039.77614286714,,73512,2625.5403,25.19
74045.34757143857,,73511.05,2625.643,25.156668
74049.91900001,,73506.92,2626.0884,25.19
74055.49042858144,,73548,2621.655,25.23
74060.06185715288,,73547.05,2621.7578,25.196667
74064.63328572431,,73548,2621.655,25.163334
74070.20471429575,,73578,2618.4187,25.18
74074.77614286718,,73573.875,2618.8635,25.213333
74080.34757143861,,73609,2615.0754,25.19
74084.91900001005,,73618.84,2614.0142,25.223333
74090.49042858148,,73636.94,2612.0635,25.19
74095.06185715292,,73656.305,2609.976,25.223333
74099.63328572435,,73640.75,2611.6526,25.19
74105.20471429579,,73680,2607.4229,25.16
74109.77614286722,,73668.89,2608.6199,25.193333
74115.34757143866,,73700,2605.2683,25.21
74119.9190000101,,73709.2,2604.2769,25.176666
74125.49042858153,,73739,2601.068,25.18
74130.06185715296,,73741.86,2600.7603,25.213333
74134.6332857244,,73759.95,2598.8123,25.18
74140.20471429583,,73783,2596.3318,25.23
74144.77614286727,,73775.695,2597.118,25.196667
74150.3475714387,,73810,2593.4265,25.18
74154.91900001014,,73805.234,2593.9392,25.213333
74160.49042858157,,73822.06,2592.1287,25.18
74165.061857153,,73854,2588.6936,25.21
74169.63328572444,,73858.125,2588.25,25.176666
74175.20471429588,,73899,2583.8557,25.23
74179.77614286731,,73875,2586.4355,25.21
74185.34757143875,,73877.86,2586.1282,25.176666
74189.91900001018,,73920,2581.5989,25.23
74195.49042858162,,73933.016,2580.2002,25.196667
74200.06185715305,,73926.984,2580.8484,25.23
74204.72852381972,,73936.83,2579.7908,25.263332
74210.3951904864,,73963,2576.9792,25.23
74215.06185715306,,73977.92,2575.3767,25.196667
74219.72852381974,,73999,2573.1133,25.19
74225.44280953403,,73996.14,2573.4204,25.223333
74230.1094762007,,74022,2570.6443,25.18
74234.77614286737,,74067,2565.8152,25.19
74240.44280953404,,74059.06,2566.6667,25.156668
74245.01423810548,,74063.19,2566.224,25.19
74250.58566667691,,74078.74,2564.5554,25.223333
74255.15709524835,,74104,2561.8464,25.25
74259.72852381978,,74113.84,2560.7908,25.216667
74265.29995239121,,74116.06,2560.553,25.183334
74269.87138096265,,74110.03,2561.1997,25.216667
74275.44280953408,,74181,2553.5923,25.21
74280.01423810552,,74149,2557.0217,25.19
74285.58566667695,,74192,2552.4136,25.23
74290.15709524839,,74178.984,2553.808,25.196667
74294.72852381982,,74203,2551.235,25.23
74300.29995239126,,74227,2548.6646,25.21
74304.8713809627,,74220.97,2549.3103,25.176666
74310.44280953413,,74230.17,2548.3247,25.21
74315.01423810556,,74253,2545.8804,25.18
74319.585666677,,74280,2542.99,25.19
74325.15709524843,,74301,2540.7424,25.23
74329.72852381987,,74289.26,2541.999,25.196667
74335.2999523913,,74311,2539.6724,25.18
74339.87138096274,,74344,2536.1418,25.18
74345.44280953417,,74339.234,2536.6516,25.213333
74350.0142381056,,74349.08,2535.5989,25.18
74354.58566667704,,74382,2532.0781,25.19
74360.15709524848,,74398.19,2530.3477,25.223333
74364.72852381991,,74394.06,2530.7886,25.256666
74370.29995239135,,74425,2527.482,25.25
74374.87138096278,,74410.71,2529.009,25.216667
74380.44280953422,,74453,2524.49,25.25
74385.01423810565,,74452.05,2524.5918,25.283333
74389.58566667709,,74471,2522.5671,25.18
74395.15709524852,,74495,2520.004,25.18
74399.72852381995,,74515,2517.8684,25.213333
74405.34757143901,,74508.97,2518.5125,25.18
74409.91900001044,,74529,2516.3738,25.19
74415.49042858188,,74573,2511.6782,25.19
74420.06185715331,,74548,2514.346,25.23
74424.63328572475,,74573,2511.6782,25.25
74430.20471429618,,74591.73,2509.6802,25.216667
74434.77614286762,,74604.11,2508.3594,25.183334
74440.34757143905,,74629,2505.705,25.25
74444.91900001049,,74621.695,2506.484,25.216667
74450.49042858192,,74666,2501.7605,25.19
74455.06185715336,,74668.22,2501.524,25.223333
74459.63328572479,,74698,2498.35,25.25
74465.20471429623,,74698.95,2498.2485,25.216667
74469.77614286766,,74715.78,2496.4558,25.183334
74475.3475714391,,74726.89,2495.2725,25.216667
74479.91900001053,,74734.83,2494.427,25.25
74485.49042858196,,74774,2490.2556,25.25
74490.0618571534,,74755.91,2492.1821,25.216667
74494.63328572483,,74778,2489.8298,25.21
74500.20471429627,,74816,2485.7852,25.26
74504.7761428677,,74806.8,2486.7646,25.293333
74510.34757143914,,74842,2483.0188,25.23
74514.91900001057,,74830.89,2484.2007,25.196667
74520.49042858201,,74866,2480.4658,25.21
74525.06185715344,,74868.22,2480.23,25.243332
74529.63328572488,,74878.695,2479.1157,25.21
74535.20471429631,,74921,2474.618,25.21
74539.77614286775,,74923.22,2474.382,25.243332
74545.34757143918,,74926.71,2474.011,25.21
74549.91900001062,,74946.08,2471.9526,25.243332
74555.49042858205,,74936.234,2472.9988,25.276665
74560.06185715349,,74986,2467.7112,25.23
74564.63328572492,,75002.83,2465.9238,25.263332
74570.20471429636,,74987.27,2467.576,25.163332
74574.77614286779,,75019,2464.2065,25.26
74580.34757143923,,75039,2462.0833,25.226667
74584.91900001066,,75053.92,2460.4993,25.193335
74590.4904285821,,75044.72,2461.476,25.226667
74595.06185715353,,75104,2455.1853,25.21
74599.63328572497,,75099.234,2455.691,25.243332
74605.2047142964,,75097.016,2455.9263,25.276665
74609.77614286784,,75104.32,2455.1514,25.243332
74615.34757143927,,75140,2451.367,25.19
74619.9190000107,,75125.08,2452.9495,25.223333
74625.49042858214,,75162,2449.0342,25.23
74630.06185715357,,75176.92,2447.4524,25.263332
74634.63328572501,,75172.16,2447.9575,25.23
74640.20471429644,,75192.16,2445.8376,25.196667
74644.77614286788,,75230,2441.8276,25.19
74650.34757143931,,75215.71,2443.3416,25.29
74654.91900001075,,75242,2440.5564,25.25
74660.49042858218,,75249.94,2439.7158,25.283333
74665.06185715362,,75289,2435.579,25.23
74669.68090477267,,75272.17,2437.361,25.196667
74675.2523333441,,75317,2432.6152,25.19
74679.82376191554,,75286,2435.8967,25.25
74685.39519048698,,75331,2431.1335,25.23
74689.96661905841,,75340.84,2430.0918,25.263332
74695.53804762985,,75343.06,2429.857,25.23
74700.10947620128,,75387,2425.209,25.25
74704.68090477271,,75418,2421.931,25.25
74710.25233334415,,75386,2425.3147,25.23
74714.82376191558,,75409,2422.8826,25.26
74720.39519048702,,75416.305,2422.11,25.16
74724.96661905845,,75464,2417.0686,25.26
74730.53804762989,,75454.8,2418.0413,25.226667
74735.10947620132,,75444.95,2419.0818,25.193335
74739.776142868,,75492,2414.1104,25.26
74745.44280953467,,75498.03,2413.4731,25.226667
74750.0142381061,,75497.08,2413.5737,25.193335
74755.58566667754,,75501.84,2413.0703,25.160002
74760.15709524897,,75554,2407.5625,25.23
74764.7285238204,,75546.06,2408.4006,25.263332
74770.29995239184,,75552.09,2407.764,25.163332
74774.87138096328,,75577,2405.1348,25.26
74780.44280953471,,75577.95,2405.0342,25.226667
74785.01423810615,,75606,2402.0742,25.25
74790.58566667758,,75610.125,2401.6392,25.283333
74795.15709524901,,75641,2398.382,25.26
74799.72852382045,,75643.86,2398.0806,25.226667
74805.29995239188,,75660.05,2396.3733,25.193335
74809.87138096332,,75659.73,2396.407,25.226667
74815.44280953475,,75674.016,2394.9004,25.26
74820.01423810619,,75702,2391.9502,25.25
74824.58566667762,,75711.2,2390.9802,25.283333
74830.15709524906,,75729.93,2389.0066,25.25
74834.7285238205,,75746.12,2387.301,25.283333
74840.29995239193,,75764.21,2385.395,25.25
74844.87138096336,,75760.086,2385.8296,25.283333
74850.4428095348,,75776.914,2384.057,25.183332
74855.01423810623,,75801,2381.5205,25.26
74859.58566667767,,75846,2376.7834,25.26
74865.1570952491,,75834.26,2378.0193,25.293333
74869.72852382054,,75849,2376.4678,25.19
74875.29995239197,,75834.08,2378.0383,25.223333
74879.8713809634,,75876,2373.6267,25.23
74885.44280953484,,75889.016,2372.2573,25.263332
74890.01423810628,,75889.97,2372.1572,25.23
74894.58566667771,,75930,2367.947,25.26
74900.15709524915,,75911.27,2369.9163,25.16
74904.7761428682,,75921.12,2368.881,25.193333
74910.34757143963,,75967,2364.0571,25.25
74914.91900001107,,75974.305,2363.2896,25.283333
74920.4904285825,,75972.086,2363.5227,25.25
74925.06185715394,,76007,2359.8538,25.25
74929.63328572537,,76031,2357.3325,25.25
74935.20471429681,,76021.16,2358.3667,25.283333
74939.77614286824,,76034.17,2356.9995,25.25
74945.34757143968,,76042.11,2356.1658,25.283333
74949.91900001111,,76079,2352.2922,25.26
74955.49042858255,,76095.83,2350.5256,25.226667
74960.06185715398,,76075.83,2352.6252,25.26
74964.63328572542,,76141,2345.7854,25.26
74970.20471429685,,76133.06,2346.6182,25.293333
74974.77614286829,,76137.83,2346.1182,25.26
74980.34757143972,,76157.195,2344.0864,25.226667
74984.91900001116,,76199,2339.7024,25.26
74990.49042858259,,76205.03,2339.07,25.293333
74995.06185715403,,76183,2341.3801,25.19
74999.63328572546,,76223,2337.1863,25.25
75005.2047142969,,76218.875,2337.6187,25.216667
75009.77614286833,,76242,2335.1948,25.26
75015.34757143976,,76269,2332.3657,25.26
75019.9190000112,,76292,2329.9563,25.23
75025.49042858263,,76299.94,2329.1248,25.263332
75030.06185715407,,76288.83,2330.2886,25.23
75034.6332857255,,76332,2325.7673,25.25
75040.20471429694,,76320.89,2326.9307,25.283333
75044.77614286837,,76353,2323.5688,25.26
75050.34757143981,,76367.29,2322.0732,25.293333
75054.91900001124,,76372.69,2321.5083,25.26
75060.49042858268,,76410,2317.604,25.28
75065.06185715411,,76419.84,2316.5742,25.246668
75069.63328572555,,76403.016,2318.3347,25.28
75075.20471429698,,76430,2315.512,25.26
75079.77614286842,,76465,2311.852,25.28
75085.34757143985,,76479.29,2310.3582,25.246668
75089.91900001129,,76471.984,2311.1218,25.28
75095.49042858272,,76515,2306.6257,25.28
75100.06185715416,,76487,2309.552,25.25
75104.63328572559,,76524,2305.6853,25.26
75110.20471429703,,76540.83,2303.927,25.293333
75114.77614286846,,76575,2300.358,25.26
75120.3475714399,,76552,2302.76,25.23
75124.91900001133,,76579,2299.9402,25.28
75130.49042858277,,76595.83,2298.1829,25.313334
75135.0618571542,,76599.95,2297.7522,25.28
75139.63328572563,,76626,2295.0332,25.25
75145.20471429707,,76665,2290.9634,25.26
75149.82376191612,,76653.26,2292.1887,25.293333
75155.39519048756,,76661.83,2291.2944,25.26
75159.96661905899,,76692,2288.147,25.26
75165.53804763043,,76684.06,2288.9749,25.293333
75170.10947620186,,76713,2285.9568,25.26
75174.6809047733,,76701.89,2287.1152,25.293333
75180.25233334473,,76754,2281.6824,25.28
75184.82376191617,,76753.05,2281.7817,25.313334
75190.3951904876,,76754,2281.6824,25.28
75194.96661905904,,76765.74,2280.4585,25.246668
75200.53804763047,,76774.945,2279.4993,25.28
75205.1094762019,,76811,2275.7427,25.26
75209.68090477334,,76817.03,2275.1145,25.293333
75215.25233334478,,76835.76,2273.164,25.26
75219.82376191621,,76837.98,2272.9329,25.293333
75225.39519048764,,76817,2275.1177,25.25
75229.96661905908,,76869,2269.7026,25.28
75235.53804763051,,76829,2273.868,25.21
75240.10947620195,,76883,2268.245,25.28
75244.77614286862,,76869.984,2269.6,25.246668
75250.44280953529,,76898,2266.6838,25.28
75255.10947620196,,76916.73,2264.735,25.313334
75259.77614286864,,76903.71,2266.0896,25.28
75265.4428095353,,76936,2262.7297,25.28
75270.10947620198,,76940.125,2262.3008,25.246668
75274.77614286865,,76956.31,2260.617,25.28
75280.44280953532,,76984,2257.7375,25.28
75285.109476202,,76942,2262.1057,25.25
75289.82376191628,,76977,2258.4653,25.28
75295.49042858295,,77001,2255.97,25.28
75300.15709524963,,77012.11,2254.815,25.313334
75304.8237619163,,76979,2258.2573,25.23
75310.49042858297,,77016,2254.4106,25.26
75315.15709524964,,77011.234,2254.906,25.293333
75319.82376191631,,77039,2252.02,25.28
75325.49042858298,,77050.11,2250.8657,25.313334
75330.15709524965,,77025,2253.475,25.25
75334.82376191633,,77063,2249.5264,25.28
75340.490428583,,77072.84,2248.5037,25.313334
75345.15709524967,,77085.23,2247.2173,25.28
75349.82376191634,,77102.055,2245.4695,25.313334
75355.49042858301,,77099.836,2245.7,25.28
75360.2047142973,,77098.88,2245.7988,25.246668
75364.87138096397,,77120,2243.606,25.26
75370.53804763065,,77117.78,2243.8364,25.293333
75375.20471429732,,77144,2241.1143,25.25
75379.87138096399,,77165,2238.9346,25.28
75385.53804763066,,77138,2241.7373,25.26
75390.20471429733,,77160,2239.4536,25.26
75394.871380964,,77164.766,2238.959,25.293333
75400.53804763067,,77175.875,2237.806,25.26
75405.20471429735,,77181.91,2237.1802,25.293333
75409.87138096402,,77184.125,2236.95,25.26
75415.53804763069,,77207,2234.5767,25.25
75420.20471429736,,77218.74,2233.3586,25.283333
75424.91900001165,,77198,2235.5103,25.28
75430.58566667832,,77224,2232.8132,25.28
75435.252333345,,77228.766,2232.3188,25.313334
75439.91900001167,,77258,2229.2874,25.31
75445.58566667834,,77257.05,2229.3862,25.276667
75450.25233334501,,77225,2232.7095,25.3
75454.91900001168,,77265,2228.5615,25.25
75460.58566667835,,77255.16,2229.5823,25.283333
75465.25233334502,,77252.94,2229.8123,25.25
75469.9190000117,,77269.766,2228.0676,25.283333
75474.58566667837,,77249,2230.2205,25.26
75480.25233334504,,77263.92,2228.6733,25.293333
75484.91900001171,,77290,2225.97,25.28
75489.58566667838,,77297.305,2225.213,25.313334
75495.25233334505,,77307.78,2224.1272,25.28
75499.96661905934,,77284,2226.592,25.35
75504.63328572601,,77310,2223.8972,25.28
75510.29995239268,,77305.875,2224.3247,25.246668
75514.96661905936,,77338,2220.996,25.28
75519.63328572603,,77306,2224.3118,25.31
75525.2999523927,,77310.766,2223.8179,25.276667
75529.96661905937,,77335,2221.307,25.28
75534.63328572604,,77309,2224.001,25.31
75540.29995239271,,77334,2221.4106,25.33
75544.96661905939,,77348.92,2219.8647,25.23
75549.63328572606,,77351.78,2219.5686,25.263332
75555.29995239273,,77357.81,2218.9438,25.296665
75559.9666190594,,77370.195,2217.6614,25.263332
75564.63328572607,,77355.27,2219.2068,25.296665
75570.34757144036,,77361.94,2218.5166,25.263332
75575.01423810703,,77337,2221.0999,25.28
75579.6809047737,,77357,2219.028,25.313334
75585.34757144038,,77377,2216.9568,25.28
75590.01423810705,,77377.32,2216.9236,25.313334
75594.68090477372,,77404,2214.1611,25.28
75600.34757144039,,77385.27,2216.1,25.313334
75605.01423810706,,77398.92,2214.687,25.28
75609.68090477373,,77382.09,2216.4292,25.246668
75615.3475714404,,77376.695,2216.9883,25.28
75620.01423810708,,77389.08,2215.706,25.246668
75624.68090477375,,77384.95,2216.1333,25.28
75630.34757144042,,77427,2211.7805,25.28
75635.01423810709,,77417.8,2212.733,25.313334
75639.72852382138,,77409.86,2213.5547,25.28
75645.39519048805,,77419.06,2212.602,25.246668
75650.06185715472,,77413.03,2213.2263,25.28
75654.7285238214,,77431.125,2211.3535,25.313334
75660.39519048807,,77418.11,2212.7007,25.28
75665.06185715474,,77415.25,2212.9966,25.246668
75669.72852382141,,77418.74,2212.635,25.28
75675.39519048808,,77412.08,2213.325,25.313334
75680.06185715475,,77428.266,2211.6494,25.28
75684.72852382142,,77434.3,2211.0251,25.313334
75690.3951904881,,77423.82,2212.1096,25.28
75695.06185715477,,77483,2205.986,25.28
75699.77614286906,,77475.695,2206.7417,25.313334
75705.34757144049,,77456.97,2208.6792,25.28
75709.91900001193,,77440.78,2210.3542,25.313334
75715.49042858336,,77451.26,2209.27,25.346666
75720.0618571548,,77454.75,2208.9087,25.246666
75724.63328572623,,77462.69,2208.0874,25.279999
75730.20471429767,,77471.89,2207.1353,25.313332
75734.7761428691,,77462.69,2208.0874,25.279999
75740.34757144054,,77450.945,2209.3025,25.246666
75744.91900001197,,77471,2207.2275,25.28
75750.4904285834,,77475.125,2206.8008,25.246668
75755.06185715484,,77490.05,2205.2573,25.28
75759.63328572628,,77491,2205.1587,25.380001
75765.20471429771,,77498.94,2204.3376,25.28
75769.77614286914,,77510.05,2203.1887,25.313334
